emp_no,first_name,last_name,dept_name
252763,Felicidad,Aamodt,Development
242185,Kazuhito,Aamodt,Development
484934,Magy,Aamodt,Development
471383,Mohammed,Aamodt,Development
218417,Moto,Aamodt,Development
460902,Nimmagadda,Aamodt,Development
419084,Shen,Aamodt,Development
258861,Sigeru,Aamodt,Development
238752,Aluzio,Acton,Development
297135,Bezalel,Acton,Development
238634,Bokyung,Acton,Development
261695,Giri,Acton,Development
40881,Hatem,Acton,Development
90793,Jinpo,Acton,Development
284152,Katsuyuki,Acton,Development
421304,Kwee,Acton,Development
423543,Oldrich,Acton,Development
461027,Raimond,Acton,Development
20043,Chikara,Adachi,Development
279029,Christ,Adachi,Development
92027,Georg,Adachi,Development
462289,Kenroku,Adachi,Development
405140,Stella,Adachi,Development
448808,Yannik,Adachi,Development
98358,Basim,Aingworth,Development
282119,Foong,Aingworth,Development
211655,Giap,Aingworth,Development
28976,Kazuhiko,Aingworth,Development
435606,Kerhong,Aingworth,Development
211301,Khalid,Aingworth,Development
422100,Kotesh,Aingworth,Development
67574,Lijie,Aingworth,Development
275285,Mana,Aingworth,Development
283019,Narain,Aingworth,Development
485584,Uzi,Aingworth,Development
460876,Vidar,Aingworth,Development
243820,Chiranjit,Akaboshi,Development
275074,Eran,Akaboshi,Development
66359,Faiza,Akaboshi,Development
405700,Fen,Akaboshi,Development
41798,Margareta,Akaboshi,Development
34713,Shigeichiro,Akaboshi,Development
287982,Stepehn,Akaboshi,Development
252510,Bedir,Akazan,Development
53154,Chaosheng,Akazan,Development
268778,Guadalupe,Akazan,Development
448524,Kwangsub,Akazan,Development
498763,Radhakrishnan,Akazan,Development
18775,Shay,Akazan,Development
284762,Chinho,Akiyama,Development
88015,Dmitry,Akiyama,Development
412602,Kasidit,Akiyama,Development
484602,Kenroku,Akiyama,Development
78153,Kwan,Akiyama,Development
243923,Owen,Akiyama,Development
215889,Toshiko,Akiyama,Development
424635,Van,Akiyama,Development
475634,Alagu,Alameldin,Development
216038,Nahla,Alameldin,Development
88924,Qiwen,Alameldin,Development
64151,Rasikan,Alameldin,Development
98977,Richara,Alameldin,Development
225546,Marl,Albarhamtoshy,Development
298387,Masali,Albarhamtoshy,Development
211541,Perry,Albarhamtoshy,Development
19621,Radhakrishnan,Albarhamtoshy,Development
443197,Richard,Albarhamtoshy,Development
78410,Sreenivas,Albarhamtoshy,Development
250228,Teiji,Albarhamtoshy,Development
36355,Aleksandar,Alblas,Development
68418,Heon,Alblas,Development
286771,Make,Alblas,Development
265872,Reuven,Alblas,Development
288274,Selwyn,Alblas,Development
63507,Valeri,Alblas,Development
63145,Vivian,Alblas,Development
433926,Xiaobin,Alblas,Development
454340,Amabile,Alencar,Development
294493,Chinya,Alencar,Development
90277,Conor,Alencar,Development
226504,Guangming,Alencar,Development
256099,Kersti,Alencar,Development
13302,Mack,Alencar,Development
473947,Van,Alencar,Development
10519,Yonghoan,Alencar,Development
258621,Arne,Aloia,Development
15971,Arumugam,Aloia,Development
65280,Arun,Aloia,Development
267411,Gio,Aloia,Development
81672,Kazuhito,Aloia,Development
463910,Kristine,Aloia,Development
288075,Nectarios,Aloia,Development
289170,Taizo,Aloia,Development
465194,Yechiam,Aloia,Development
409694,Chenye,Aloisi,Development
453734,Junsik,Aloisi,Development
277789,Katsuyuki,Aloisi,Development
294719,Kwok,Aloisi,Development
10157,Nigel,Aloisi,Development
215616,Sachar,Aloisi,Development
415731,Uta,Aloisi,Development
423403,Debatosh,Alpay,Development
225965,Dhritiman,Alpay,Development
48840,Gay,Alpay,Development
224723,Guadalupe,Alpay,Development
55569,Martien,Alpay,Development
227578,Randy,Alpay,Development
222506,Xudong,Alpay,Development
108262,Yannis,Alpay,Development
232031,Zvonko,Alpay,Development
17293,Demin,Alpin,Development
52411,Elvis,Alpin,Development
15504,Kasturi,Alpin,Development
460613,Odysseas,Alpin,Development
30994,Pranay,Alpin,Development
